item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Camicia vintage,"['https://images1.vinted.net/t/02_007d5_G4kzKMj71GdcRnGG3PtTDdr9/f800/1683720809.jpeg?s=70957224f9281e71733e0c0773540a049a0a49d6', 'https://images1.vinted.net/t/03_00624_svDgrLg3JZkvC93JgoVMgFsU/f800/1683720809.jpeg?s=4683d79fccfc20e63543307c038f81c35aadd97f', 'https://images1.vinted.net/t/01_018ed_PYd8HnecEgdK7Ezcc2z8fn4o/f800/1683720809.jpeg?s=bd9fb99159fa100bb109a13c71439cd49ae83a02', 'https://images1.vinted.net/t/01_01eb6_LFGWT4WCSM8EHqFLm4Z3gzGH/f800/1683720809.jpeg?s=9f100363057c0759029a0fc2e0e767a9ef4d0b87', 'https://images1.vinted.net/t/03_00379_cYt5Xr88vwmDVhCwXKd7Gkje/f800/1683720809.jpeg?s=eec68501515c5a92ea4fa3c647749f34503e6e8d', 'https://images1.vinted.net/t/02_007d5_G4kzKMj71GdcRnGG3PtTDdr9/f800/1683720809.jpeg?s=70957224f9281e71733e0c0773540a049a0a49d6', 'https://images1.vinted.net/t/03_00624_svDgrLg3JZkvC93JgoVMgFsU/f800/1683720809.jpeg?s=4683d79fccfc20e63543307c038f81c35aadd97f', 'https://images1.vinted.net/t/01_018ed_PYd8HnecEgdK7Ezcc2z8fn4o/f800/1683720809.jpeg?s=bd9fb99159fa100bb109a13c71439cd49ae83a02', 'https://images1.vinted.net/t/01_01eb6_LFGWT4WCSM8EHqFLm4Z3gzGH/f800/1683720809.jpeg?s=9f100363057c0759029a0fc2e0e767a9ef4d0b87', 'https://images1.vinted.net/t/03_00379_cYt5Xr88vwmDVhCwXKd7Gkje/f800/1683720809.jpeg?s=eec68501515c5a92ea4fa3c647749f34503e6e8d']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/camisas-estampadas/2989379565-camisa-de-rayas-vintage,VINTAGE DRESSING,MULTICOLORE,"6,00 €",camisa vintage,"M
SIZE INFORMATION",100,,"ALMERÍA, ESPAGNE","07/05/2023, 12:18:51",2 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566675,2023-05-12T20:21:58.809Z,Chemises,,34229301,
chemise manches courtes,"['https://images1.vinted.net/t/01_01957_LAsYBb3wrZprDUwzrerVkcF2/f800/1678110268.jpeg?s=9dbf71ba5b466100545032bc8f293efd643bc300', 'https://images1.vinted.net/t/03_00dbd_ktEvYAu73Mb66tibwGjXaqSJ/f800/1678110268.jpeg?s=7ca0de686a44a2f8525b92c2cc536578e36c78ef', 'https://images1.vinted.net/t/02_010a4_BpFKmAEmZZmgDpbDnZMiSaVr/f800/1678110268.jpeg?s=034965e182d9da31c05b173b0a3a8b3dddddeb83', 'https://images1.vinted.net/t/02_01337_vmxpKZysBeas9odE6FjKmbT4/f800/1678110268.jpeg?s=cd658344667ea178880e26df9fa89ceaa2ae46e7', 'https://images1.vinted.net/t/03_0156f_jsjDyZZTtDREmmKFs8WPKvex/f800/1678110268.jpeg?s=e787a9793675b3f9d08fa31b1493093c404e9da1', 'https://images1.vinted.net/t/01_01957_LAsYBb3wrZprDUwzrerVkcF2/f800/1678110268.jpeg?s=9dbf71ba5b466100545032bc8f293efd643bc300', 'https://images1.vinted.net/t/03_00dbd_ktEvYAu73Mb66tibwGjXaqSJ/f800/1678110268.jpeg?s=7ca0de686a44a2f8525b92c2cc536578e36c78ef', 'https://images1.vinted.net/t/02_010a4_BpFKmAEmZZmgDpbDnZMiSaVr/f800/1678110268.jpeg?s=034965e182d9da31c05b173b0a3a8b3dddddeb83', 'https://images1.vinted.net/t/02_01337_vmxpKZysBeas9odE6FjKmbT4/f800/1678110268.jpeg?s=cd658344667ea178880e26df9fa89ceaa2ae46e7', 'https://images1.vinted.net/t/03_0156f_jsjDyZZTtDREmmKFs8WPKvex/f800/1678110268.jpeg?s=e787a9793675b3f9d08fa31b1493093c404e9da1']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/camicie-a-righe/3004615076-chemise-vintage-a-rayures,VINTAGE DRESSING,"BLANC, MARINE","5,00 €",bon état,"M
SIZE INFORMATION",15,,"LE MANS, FRANCE","10/05/2023, 17:16:40",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566677,2023-05-12T20:21:59.028Z,Chemises,,34229301,
Chemise Brittany #vintedgift,"['https://images1.vinted.net/t/03_002c4_LmLbXkYvs26burGsesR15c8k/f800/1683717702.jpeg?s=813bc2db20ec25efc9f337161ea2ed8109300a02', 'https://images1.vinted.net/t/02_0061e_zCwQK7kv7cCxDRLeKRCmuoh4/f800/1683717702.jpeg?s=7e24b34727bfdf19862e5402f0f651dbf51dbf73', 'https://images1.vinted.net/t/03_009cc_mrLMq4RVsm6f3KDGDakb4Y5n/f800/1683359462.jpeg?s=350703cef29f39fcbf9670a8933b2c82b0c78cdd', 'https://images1.vinted.net/t/01_013ea_Cn8dJMLrCJYWnF15SnwTRNPE/f800/1683359463.jpeg?s=94ab31da4eb09ff0a13aedda188549787f737a2e', 'https://images1.vinted.net/t/01_01c13_MpgEWQV5G9ppSKWi4RGdK6cP/f800/1683359463.jpeg?s=eb4bc46404f1cf6ee0d483a91c299c7b466ae98f', 'https://images1.vinted.net/t/03_002c4_LmLbXkYvs26burGsesR15c8k/f800/1683717702.jpeg?s=813bc2db20ec25efc9f337161ea2ed8109300a02', 'https://images1.vinted.net/t/02_0061e_zCwQK7kv7cCxDRLeKRCmuoh4/f800/1683717702.jpeg?s=7e24b34727bfdf19862e5402f0f651dbf51dbf73', 'https://images1.vinted.net/t/03_009cc_mrLMq4RVsm6f3KDGDakb4Y5n/f800/1683359462.jpeg?s=350703cef29f39fcbf9670a8933b2c82b0c78cdd', 'https://images1.vinted.net/t/01_013ea_Cn8dJMLrCJYWnF15SnwTRNPE/f800/1683359463.jpeg?s=94ab31da4eb09ff0a13aedda188549787f737a2e', 'https://images1.vinted.net/t/01_01c13_MpgEWQV5G9ppSKWi4RGdK6cP/f800/1683359463.jpeg?s=eb4bc46404f1cf6ee0d483a91c299c7b466ae98f']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/2479093396-chemise-vintage-a-rayures,VINTAGE DRESSING,ORANGE,"3,00 €","Superbe chemise à rayures vintage chinée dans une frip 
Peu porté 
Très bonne état
Taille M","M
SIZE INFORMATION",53,,"SAINT-RESTITUT, FRANCE","03/12/2022, 15:18:15",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566678,2023-05-12T20:21:59.230Z,Chemises,,34229301,
Chemise aloa verda vintage #vintedgift,"['https://images1.vinted.net/t/01_01124_ptRSowFDbKJPrg1rDi6BnBfy/f800/1683717875.jpeg?s=7f54efe41844e6f43b758f1c3d0aa385587d9689', 'https://images1.vinted.net/t/02_00e90_jZmXLTCr2c53xFipK9njozBa/f800/1683717875.jpeg?s=32437efd86925b359ca99fb53f6c9b6312526d5a', 'https://images1.vinted.net/t/03_0244c_jfUZxjpvzPJPixDfBsxuMwmU/f800/1683185216.jpeg?s=e7f8e13276ac39b894ef842376f224e1a2af9de7', 'https://images1.vinted.net/t/02_00eee_UQRQerjNLhBzxM7Sv6KtLHjF/f800/1683185216.jpeg?s=0736aae5bbdbe975f6d76802f72c86e901e269e6', 'https://images1.vinted.net/t/03_0166a_LMGMd9se8oNH6tLAudVzSUrW/f800/1683185216.jpeg?s=c8796386d2dc2b0fc4cc5d1180721f812b2c3663', 'https://images1.vinted.net/t/01_01124_ptRSowFDbKJPrg1rDi6BnBfy/f800/1683717875.jpeg?s=7f54efe41844e6f43b758f1c3d0aa385587d9689', 'https://images1.vinted.net/t/02_00e90_jZmXLTCr2c53xFipK9njozBa/f800/1683717875.jpeg?s=32437efd86925b359ca99fb53f6c9b6312526d5a', 'https://images1.vinted.net/t/03_0244c_jfUZxjpvzPJPixDfBsxuMwmU/f800/1683185216.jpeg?s=e7f8e13276ac39b894ef842376f224e1a2af9de7', 'https://images1.vinted.net/t/02_00eee_UQRQerjNLhBzxM7Sv6KtLHjF/f800/1683185216.jpeg?s=0736aae5bbdbe975f6d76802f72c86e901e269e6', 'https://images1.vinted.net/t/03_0166a_LMGMd9se8oNH6tLAudVzSUrW/f800/1683185216.jpeg?s=c8796386d2dc2b0fc4cc5d1180721f812b2c3663']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/3004258490-camicia-uomo-vintage,VINTAGE DRESSING,"NOIR, GRIS","5,00 €",Tenuta bene torace 68 lunghezza 80 spalla 54 maniche 63,"M
SIZE INFORMATION",48,,"CASTELNUOVO RANGONE, ITALIE","10/05/2023, 16:01:57",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566679,2023-05-12T20:21:59.432Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/01_019bb_BKyosNg8nNh2XC75zm64R6m3/f800/1683285308.jpeg?s=28566b9f7ccec9e6a938cc15b9f375c21007733c', 'https://images1.vinted.net/t/01_01095_iFkV87Kj96GWq6hq4TRazKay/f800/1683285308.jpeg?s=13b097e463820b0a44fcdb40e85394648a991932', 'https://images1.vinted.net/t/03_00046_XFj8J9d4LoRr87WweQDNj2LQ/f800/1683285308.jpeg?s=58671e452614bbd52787a8a92bf2abf61224fdb8', 'https://images1.vinted.net/t/02_022f2_tuaGbXDJuRKvmh5huYq9HCcJ/f800/1683285308.jpeg?s=9ebbbe0d86f0267bb8303cd14da15cecd2380bde', 'https://images1.vinted.net/t/03_0023f_cqvEES3Sf5DLLVZRKXqky1gP/f800/1683285308.jpeg?s=c29b44af6dc9c1747f5c67206a1e0520fb8c24aa', 'https://images1.vinted.net/t/01_019bb_BKyosNg8nNh2XC75zm64R6m3/f800/1683285308.jpeg?s=28566b9f7ccec9e6a938cc15b9f375c21007733c', 'https://images1.vinted.net/t/01_01095_iFkV87Kj96GWq6hq4TRazKay/f800/1683285308.jpeg?s=13b097e463820b0a44fcdb40e85394648a991932', 'https://images1.vinted.net/t/03_00046_XFj8J9d4LoRr87WweQDNj2LQ/f800/1683285308.jpeg?s=58671e452614bbd52787a8a92bf2abf61224fdb8', 'https://images1.vinted.net/t/02_022f2_tuaGbXDJuRKvmh5huYq9HCcJ/f800/1683285308.jpeg?s=9ebbbe0d86f0267bb8303cd14da15cecd2380bde', 'https://images1.vinted.net/t/03_0023f_cqvEES3Sf5DLLVZRKXqky1gP/f800/1683285308.jpeg?s=c29b44af6dc9c1747f5c67206a1e0520fb8c24aa']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/2993352371-chemise-a-rayures-vintage,VINTAGE DRESSING,"BLANC, MARINE","9,00 €",Chemise à rayures contrastantes style 90’s,"M
SIZE INFORMATION",51,,"PARIS, FRANCE","08/05/2023, 01:01:46",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566680,2023-05-12T20:21:59.571Z,Chemises,,34229301,
Chemise Hawaïenne Vintage / Chemise Verte à fleurs / Chemisette d’été / Chemise Mixte Oversize,"['https://images1.vinted.net/t/02_0052e_v7n5AdoUTKqpRYwUv7CN4Qi5/f800/1683570484.jpeg?s=3c8e978bd9f953bcee6d6c9bc5273b8e6a5f8801', 'https://images1.vinted.net/t/01_010d1_Urpgec8DicYRciEnq6Cb16vD/f800/1683570484.jpeg?s=3ba51246ed6e7aada91079e635e84cbff5d0ef40', 'https://images1.vinted.net/t/01_0212a_mwy1baDHBYnGADsGbx45poei/f800/1683570484.jpeg?s=4c7360e682f154eaff1995b1eac50abaf46a3184', 'https://images1.vinted.net/t/03_01b8a_si1GUeVwEA1CHAaeDm27dqDn/f800/1683570484.jpeg?s=b32d34032f6eec003f3e3b542ac86a5e50a06b69', 'https://images1.vinted.net/t/01_0201a_E4LFUGhgpjuwVy69F2KAnD2x/f800/1683570484.jpeg?s=d941d99ac98c505655e54540000d019d68feb868', 'https://images1.vinted.net/t/02_0052e_v7n5AdoUTKqpRYwUv7CN4Qi5/f800/1683570484.jpeg?s=3c8e978bd9f953bcee6d6c9bc5273b8e6a5f8801', 'https://images1.vinted.net/t/01_010d1_Urpgec8DicYRciEnq6Cb16vD/f800/1683570484.jpeg?s=3ba51246ed6e7aada91079e635e84cbff5d0ef40', 'https://images1.vinted.net/t/01_0212a_mwy1baDHBYnGADsGbx45poei/f800/1683570484.jpeg?s=4c7360e682f154eaff1995b1eac50abaf46a3184', 'https://images1.vinted.net/t/03_01b8a_si1GUeVwEA1CHAaeDm27dqDn/f800/1683570484.jpeg?s=b32d34032f6eec003f3e3b542ac86a5e50a06b69', 'https://images1.vinted.net/t/01_0201a_E4LFUGhgpjuwVy69F2KAnD2x/f800/1683570484.jpeg?s=d941d99ac98c505655e54540000d019d68feb868']",https://www.vinted.fr/heren/kleding/tops-en-shirts/overhemden/effen-overhemden/2636549114-retro-vintage-klassiek-wit-hemd-shirt-heren-80s,VINTAGE DRESSING,BLANC,"3,50 €","Authentieke rétro vintage: klassiek wit hemd shirt heren 80s
Maat: 38
Merk: Mc Fred (zeldzaam vintage merk)
Materiaal: 65% polyester, 35% katoen
Strijkt supermakkelijk, heel goede staat!","M
SIZE INFORMATION",215,,BELGIQUE,"29/01/2023, 11:45:48",8 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566681,2023-05-12T20:21:59.774Z,Chemises,,34229301,
Chemise manches courtes Jean vintage,"['https://images1.vinted.net/t/02_0042f_D2v3zyM2uEPch1EdVZLrTxDx/f800/1683837504.jpeg?s=23285db7185fa28b5b65da87a85019dc73cf850d', 'https://images1.vinted.net/t/03_0249f_p16koFVZ42Z8VNfhA16sD1Rn/f800/1683837504.jpeg?s=bc32766345093a71832a13c47a13b06326f5c3a2', 'https://images1.vinted.net/t/03_0214b_f619WJiixWg6LgzXAvPnDDhc/f800/1683837504.jpeg?s=a0f42d4db2c9ff4b75e479d79b3b87fce227a7da', 'https://images1.vinted.net/t/03_02289_KJsgoxi5sdcSuMcZsYmsi4QH/f800/1683837504.jpeg?s=c93d9c4b143f3628fbe4e5eefd994ae42b2a76b6', 'https://images1.vinted.net/t/02_0042f_D2v3zyM2uEPch1EdVZLrTxDx/f800/1683837504.jpeg?s=23285db7185fa28b5b65da87a85019dc73cf850d', 'https://images1.vinted.net/t/03_0249f_p16koFVZ42Z8VNfhA16sD1Rn/f800/1683837504.jpeg?s=bc32766345093a71832a13c47a13b06326f5c3a2', 'https://images1.vinted.net/t/03_0214b_f619WJiixWg6LgzXAvPnDDhc/f800/1683837504.jpeg?s=a0f42d4db2c9ff4b75e479d79b3b87fce227a7da', 'https://images1.vinted.net/t/03_02289_KJsgoxi5sdcSuMcZsYmsi4QH/f800/1683837504.jpeg?s=c93d9c4b143f3628fbe4e5eefd994ae42b2a76b6']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/camisas-estampadas/3011342820-camisa-vintage,VINTAGE DRESSING,"NOIR, BEIGE","8,00 €",Perfecto estado,"M
SIZE INFORMATION",6,,ESPAGNE,"12/05/2023, 15:06:33",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566683,2023-05-12T20:21:59.980Z,Chemises,,34229301,
chemise vintage,"['https://images1.vinted.net/t/03_018ef_NhidRM7UiLRVpcHTDzZy6dE2/f800/1683734216.jpeg?s=e1a2e14af70239c6f545f141aa985e762668bd3e', 'https://images1.vinted.net/t/01_01743_NUmTzMGR57P1eh1VTjtNFdS4/f800/1683734216.jpeg?s=bc818577615567e138df56b3ebeea33fa5901bf6', 'https://images1.vinted.net/t/03_01ed3_mWHAGEVQq633UqaKkMb2EQdF/f800/1683734216.jpeg?s=e251ecbeaa88c0fc569c10e456a81bfaa08497db', 'https://images1.vinted.net/t/01_01bdd_6p3ZN6YsmUCyh6TVZ7kgkHzU/f800/1683734216.jpeg?s=d185771657f6d317cb6a67ae8482625025416d96', 'https://images1.vinted.net/t/02_02702_E4ZCZb7FsKYzReDSHEwHNSir/f800/1683734216.jpeg?s=8b62d21e0a9d5920bed583fd26eecd04b7108351', 'https://images1.vinted.net/t/03_018ef_NhidRM7UiLRVpcHTDzZy6dE2/f800/1683734216.jpeg?s=e1a2e14af70239c6f545f141aa985e762668bd3e', 'https://images1.vinted.net/t/01_01743_NUmTzMGR57P1eh1VTjtNFdS4/f800/1683734216.jpeg?s=bc818577615567e138df56b3ebeea33fa5901bf6', 'https://images1.vinted.net/t/03_01ed3_mWHAGEVQq633UqaKkMb2EQdF/f800/1683734216.jpeg?s=e251ecbeaa88c0fc569c10e456a81bfaa08497db', 'https://images1.vinted.net/t/01_01bdd_6p3ZN6YsmUCyh6TVZ7kgkHzU/f800/1683734216.jpeg?s=d185771657f6d317cb6a67ae8482625025416d96', 'https://images1.vinted.net/t/02_02702_E4ZCZb7FsKYzReDSHEwHNSir/f800/1683734216.jpeg?s=8b62d21e0a9d5920bed583fd26eecd04b7108351']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/2419437188-chemise-t-39-m,VINTAGE DRESSING,"ROUGE, BLANC","1,00 €","Porté, micro tâches sur le bas,, devraient s'estomper après plusieurs lavages. peut se porter sous un pull .sera donné si achat d'un article pour l'intéressé","M
SIZE INFORMATION",76,,FRANCE,"15/11/2022, 08:46:31",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566684,2023-05-12T20:22:00.197Z,Chemises,,34229301,
camisa de rayas vintage,"['https://images1.vinted.net/t/02_01c3d_ccYYYhdEqG6dGBmTQAnkEo8K/f800/1683454731.jpeg?s=a5452380c8742fcb5d8a0c45ffdcd30ed53758fd', 'https://images1.vinted.net/t/03_0163b_hfKkwmKEiRRNdQPEervczKW4/f800/1683454732.jpeg?s=da13b20b7151ba06bf7f893581597827f6631f6d', 'https://images1.vinted.net/t/03_01480_cuk2KEVgPER5EK2RAoB6nrDb/f800/1683454732.jpeg?s=f7eb8ce7cb5ad59d8ddd095a7d11e93d6ac70c69', 'https://images1.vinted.net/t/01_00ffb_tEHEkkuG81ScHBmJnFi6a93V/f800/1683454732.jpeg?s=76def66d0d48de04584ff3ba0eca7f9cbbcea483', 'https://images1.vinted.net/t/02_01c3d_ccYYYhdEqG6dGBmTQAnkEo8K/f800/1683454731.jpeg?s=a5452380c8742fcb5d8a0c45ffdcd30ed53758fd', 'https://images1.vinted.net/t/03_0163b_hfKkwmKEiRRNdQPEervczKW4/f800/1683454732.jpeg?s=da13b20b7151ba06bf7f893581597827f6631f6d', 'https://images1.vinted.net/t/03_01480_cuk2KEVgPER5EK2RAoB6nrDb/f800/1683454732.jpeg?s=f7eb8ce7cb5ad59d8ddd095a7d11e93d6ac70c69', 'https://images1.vinted.net/t/01_00ffb_tEHEkkuG81ScHBmJnFi6a93V/f800/1683454732.jpeg?s=76def66d0d48de04584ff3ba0eca7f9cbbcea483']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-motifs/2978378307-vintage-shirt-anni-90-camicia,VINTAGE DRESSING,MULTICOLORE,"3,00 €","Camicia vintage '90 molto ben tenuta 
Tutti i suoi bottoni
Fantasia allover","M
SIZE INFORMATION",115,,"BIELLA, ITALIE","04/05/2023, 10:44:56",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566685,2023-05-12T20:22:00.371Z,Chemises,,34229301,
chemise vintage à rayures,"['https://images1.vinted.net/t/01_0112f_aJ1f5cAz9VfFVU41X8YPjRPj/f800/1683731800.jpeg?s=9c9dd7a845b1593744104474035228651bd74b89', 'https://images1.vinted.net/t/02_02258_N42XNteDmpDVfiRvM3NgLeoc/f800/1683731800.jpeg?s=04bfcf33e965a43542d7d3667d4213538ee38172', 'https://images1.vinted.net/t/03_01eee_4KCH95mjqEuKpcPJJwRTHY2m/f800/1683731800.jpeg?s=cf33e50142b9fc0394359f33fa17dd96abf36575', 'https://images1.vinted.net/t/02_011fc_uAJ94AGRypNYbgesA1385n2b/f800/1683731800.jpeg?s=e9a66930869f3897a06a9c4a60b1301f23083231', 'https://images1.vinted.net/t/03_006af_fsjEUFBRv9Kgcs9aEBDSYxf2/f800/1683731800.jpeg?s=eb30f35322599659030cc05115bab99196807953', 'https://images1.vinted.net/t/01_0112f_aJ1f5cAz9VfFVU41X8YPjRPj/f800/1683731800.jpeg?s=9c9dd7a845b1593744104474035228651bd74b89', 'https://images1.vinted.net/t/02_02258_N42XNteDmpDVfiRvM3NgLeoc/f800/1683731800.jpeg?s=04bfcf33e965a43542d7d3667d4213538ee38172', 'https://images1.vinted.net/t/03_01eee_4KCH95mjqEuKpcPJJwRTHY2m/f800/1683731800.jpeg?s=cf33e50142b9fc0394359f33fa17dd96abf36575', 'https://images1.vinted.net/t/02_011fc_uAJ94AGRypNYbgesA1385n2b/f800/1683731800.jpeg?s=e9a66930869f3897a06a9c4a60b1301f23083231', 'https://images1.vinted.net/t/03_006af_fsjEUFBRv9Kgcs9aEBDSYxf2/f800/1683731800.jpeg?s=eb30f35322599659030cc05115bab99196807953']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-en-jean/3010502713-camicia-di-jeans,VINTAGE DRESSING,BLEU,"8,00 €","Camicia di jeans, usata una sola volta, praticamente nuova. Taglia M. 
Valuto offerte! Sconti attivi sui set!

#camiciajeans #camicia","M
SIZE INFORMATION",8,,ITALIE,"12/05/2023, 11:24:21",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566687,2023-05-12T20:22:00.574Z,Chemises,,34229301,
Chemise vintage à rayures,"['https://images1.vinted.net/t/02_01362_nWgLws1SwMQ4t5CL5ohXCaSX/f800/1670077095.jpeg?s=52fa3ccc271c4e649955129e000d638edddd261b', 'https://images1.vinted.net/t/03_01d58_b2Bwg7zBVnk7ASDRFo62bbx6/f800/1670077095.jpeg?s=e85264f998e8284d039dfb014f978db7ebab5e09', 'https://images1.vinted.net/t/01_01862_1gNMr1rn89LzbCxQNHgqA4Fc/f800/1670077095.jpeg?s=203ef10e3ac97f26505ae21a8881642f9e0fb94a', 'https://images1.vinted.net/t/01_02315_o6BngjQ4QsRdEGpEF25RfxaT/f800/1670077095.jpeg?s=0924ea6b955b2d8f5f73e9f6b83f763113833b65', 'https://images1.vinted.net/t/01_02411_85KunyvyB5J1gmUyCu3svgdh/f800/1670077095.jpeg?s=f0ef295543a667dc3af91a695c1733073f1932f0', 'https://images1.vinted.net/t/02_01362_nWgLws1SwMQ4t5CL5ohXCaSX/f800/1670077095.jpeg?s=52fa3ccc271c4e649955129e000d638edddd261b', 'https://images1.vinted.net/t/03_01d58_b2Bwg7zBVnk7ASDRFo62bbx6/f800/1670077095.jpeg?s=e85264f998e8284d039dfb014f978db7ebab5e09', 'https://images1.vinted.net/t/01_01862_1gNMr1rn89LzbCxQNHgqA4Fc/f800/1670077095.jpeg?s=203ef10e3ac97f26505ae21a8881642f9e0fb94a', 'https://images1.vinted.net/t/01_02315_o6BngjQ4QsRdEGpEF25RfxaT/f800/1670077095.jpeg?s=0924ea6b955b2d8f5f73e9f6b83f763113833b65', 'https://images1.vinted.net/t/01_02411_85KunyvyB5J1gmUyCu3svgdh/f800/1670077095.jpeg?s=f0ef295543a667dc3af91a695c1733073f1932f0']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/autre/2599033227-chemise-vintage-oversize,VINTAGE DRESSING,DORÉ,"5,00 €","Très une belle malheureusement je dois m’en séparer , tres agréable a porter","M
SIZE INFORMATION",50,,"STRASBOURG, FRANCE","17/01/2023, 14:15:03",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566688,2023-05-12T20:22:00.721Z,Chemises,,34229301,
Camicia uomo vintage,"['https://images1.vinted.net/t/01_00182_QdbBTXqMdn7eDq8vVj6MrnNx/f800/1683727317.jpeg?s=56fdfea9fd59e43c044e632b27cbe53d30af5fe2', 'https://images1.vinted.net/t/01_00322_aLEDEiHJ8LdPbBNxt3i8B1Cs/f800/1683727317.jpeg?s=01858713999e5f4509682b2a732e2fea61371813', 'https://images1.vinted.net/t/03_0098b_nDfaQuQTjQtx5DisUEa9eU1V/f800/1683727317.jpeg?s=d6fc0c45e948bca8075728a9baa036450ac83a64', 'https://images1.vinted.net/t/02_00083_7MavWKmi3RtW1EqYpE5BQBRX/f800/1683727317.jpeg?s=745e1781ef6dd7024f06640d1fba59e843440732', 'https://images1.vinted.net/t/02_00888_YjLrF27Vs9euKcVX2b4p1GiH/f800/1683727317.jpeg?s=ea5cb9096c91fdf8f26912cc92953e65b19fae4c', 'https://images1.vinted.net/t/01_00182_QdbBTXqMdn7eDq8vVj6MrnNx/f800/1683727317.jpeg?s=56fdfea9fd59e43c044e632b27cbe53d30af5fe2', 'https://images1.vinted.net/t/01_00322_aLEDEiHJ8LdPbBNxt3i8B1Cs/f800/1683727317.jpeg?s=01858713999e5f4509682b2a732e2fea61371813', 'https://images1.vinted.net/t/03_0098b_nDfaQuQTjQtx5DisUEa9eU1V/f800/1683727317.jpeg?s=d6fc0c45e948bca8075728a9baa036450ac83a64', 'https://images1.vinted.net/t/02_00083_7MavWKmi3RtW1EqYpE5BQBRX/f800/1683727317.jpeg?s=745e1781ef6dd7024f06640d1fba59e843440732', 'https://images1.vinted.net/t/02_00888_YjLrF27Vs9euKcVX2b4p1GiH/f800/1683727317.jpeg?s=ea5cb9096c91fdf8f26912cc92953e65b19fae4c']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/3005379180-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"JAUNE, MULTICOLORE","22,00 €","Great Conditions
Size M
Manica 58 lunghezza 64 da ascella ad ascella 64","M
SIZE INFORMATION",245,,ITALIE,"10/05/2023, 19:52:32",5 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566690,2023-05-12T20:22:00.855Z,Chemises,,34229301,
Chemise à rayures vintage,"['https://images1.vinted.net/t/01_001b3_a32Qo8741fbZvrAGErpkbpg6/f800/1683500506.jpeg?s=b1e7d218f92d8202b0ba9fda3858f7efab020c6f', 'https://images1.vinted.net/t/03_01617_TpbKAGJUmPjJCgfSUjveobo5/f800/1683500506.jpeg?s=9c1b29dc868d70f9020fad107a974718fd041a36', 'https://images1.vinted.net/t/03_0068d_r5eSUUHyi1vcMsKqk4wNG3if/f800/1683500506.jpeg?s=991c2118389205543887ab238dfc09d15fa5fcb7', 'https://images1.vinted.net/t/01_001b3_a32Qo8741fbZvrAGErpkbpg6/f800/1683500506.jpeg?s=b1e7d218f92d8202b0ba9fda3858f7efab020c6f', 'https://images1.vinted.net/t/03_01617_TpbKAGJUmPjJCgfSUjveobo5/f800/1683500506.jpeg?s=9c1b29dc868d70f9020fad107a974718fd041a36', 'https://images1.vinted.net/t/03_0068d_r5eSUUHyi1vcMsKqk4wNG3if/f800/1683500506.jpeg?s=991c2118389205543887ab238dfc09d15fa5fcb7']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/3007347444-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"TURQUOISE, BLEU CLAIR","19,00 €","Great Conditions
Size M
Manica 60 lunghezza 66 
Da ascella ad ascella 57
Ha un buco all'interno del collo che non si vede dall'esterno","M
SIZE INFORMATION",148,,ITALIE,"11/05/2023, 13:09:17",3 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566691,2023-05-12T20:22:01.055Z,Chemises,,34229301,
